recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
12,0.319085967405764,-1.1984995734928083,0.23749695689460829,0.4543661976637245,0.024944982383621746,0.40445780297457934,1
5,0.4583923879466459,1.1464556969786561,0.1157939065957445,0.6703947011672594,0.11374296990215735,0.18391630176799864,1
43,0.2462611002215803,0.2912148218440748,0.7399845909246237,0.6641624812868158,0.1803383865534643,0.12057215440708448,1
21,0.6228773531686217,0.27198329060472476,0.6734327382605099,0.2281109711062334,0.5525325607480065,0.726990315833581,0
40,0.48167310943068326,-0.8872721413909899,0.17373406837523506,0.5169940952831961,0.16963770407150042,0.44317731602547294,0
53,0.3325609876677954,0.21714308676319113,0.34478118840041155,0.3411560939973192,0.22059581671444697,0.25774891426533936,1
2,0.7678458439018968,0.47235089034379585,0.6331614437517231,0.3373794126171363,0.20130745089032998,0.4084207299415381,1
13,0.7126380846293253,-1.0239652456314108,0.6779463986387975,0.3202947875921309,0.10413646330637831,0.30609849484916846,0
47,0.41268105852555587,0.6431139193373276,0.44943502909662536,0.5359167670044573,0.17104220945627915,0.455427055207645,0
11,0.7457824719708451,1.2329922613194155,0.6064342450237823,0.18630298878549217,0.0381538518452909,0.15541926264171313,1
58,0.2727018888499337,-0.5415547823460289,0.5344322245760308,0.15571834948733446,0.24687762244167394,0.43492461906456015,1
55,0.26464922978835514,0.2050611307694569,0.5340202008172737,0.0795479669659289,0.004175291854152123,0.5506022422859879,1
51,0.4676685366151005,0.06007863534772633,0.30801515301208343,0.28192889506639807,0.031925162008148385,0.2219231885991959,0
42,0.6173014581855016,0.3184506451118572,0.5184162656974193,0.39752383991813744,0.36226143077667833,0.15574720140843246,0
28,0.3498259468243194,-0.11310223532665403,0.28118261915224824,0.11324557920915514,0.031208795166755326,0.13937050883726718,1
22,0.09030190265437206,0.7271159738064872,0.6547580012672327,0.23857195662439354,0.05897003076344463,0.7978192250402144,1
7,0.7794663731672352,-0.06645694140875393,0.4925564496971787,0.3323413069684385,0.09508305008621015,0.4314507831545037,1
57,0.5019225028108801,0.2240576303610678,0.3176183806922897,0.5738127258090328,0.10199314779003786,0.5513045254900288,0
0,0.26682774958772704,-0.4948163383645412,0.39180567871686806,0.15440550279645962,0.1706675853993753,0.28766809924114894,1
51,0.3789997992232605,-0.6275873018497719,0.3738045343870504,0.016587404439367875,0.46333755601148235,0.3079808955308026,0
39,0.590417582729371,-0.21999098535146475,0.18458330285234878,0.17413267641031854,0.2606447980865067,0.4013615915040753,0
34,0.2733763560602614,-0.7849157684554002,0.23347414742366304,0.06037102647292665,0.19154713092977488,0.2954131347671032,0
45,0.5311532132605772,0.02026627561522802,0.43478752045324415,0.192262104693735,0.052562317238464155,0.0819041815791943,0
49,0.6124176663833018,-1.2016147813610947,0.1698909763455545,0.26214847938404784,0.3062473851302155,0.15711787428216278,0
44,0.6005078943015694,1.453311331672232,0.683034023573186,0.300251868170079,0.3455922955628419,0.7446920980281826,1
36,0.34600284803457104,0.9257773197037165,0.3313814402689459,0.36813345024041744,0.1692581856215494,0.6668842911779045,0
18,0.4585874676596733,0.7269007810279849,0.3970334182037498,0.08629745789190119,0.028519529390846014,0.5737420118676562,0
35,0.4474724525514129,-0.47097299865989417,0.43098983054576434,0.5031115098294504,0.44742880217832603,0.12064635778304612,0
3,0.23736254374525476,-1.7619457786238457,0.39636772638356926,0.6531497381761803,0.016199934040300578,0.3388171681350473,0
18,0.2884240642266329,-0.9769890378059491,0.36238372325486284,0.014829326766923522,0.330524972716936,0.5619456117835935,1
44,0.41776012353041503,-0.4523987452875612,0.5795534701562536,0.387736277431073,0.1304346732447717,0.31641037371138564,0
36,0.34225652949928775,-1.6231012242066094,0.31790445829029,0.19435883265008544,0.050672579814195734,0.39631908240838687,0
17,0.21770261178486958,-0.5970246643376016,0.26317455958749164,0.35904456632296317,0.044109426392156724,0.6413713242381014,0
1,0.790745951185282,-0.13251936286045027,0.4555113134583303,0.03243625330787014,0.26504415492602623,0.5108366205807391,0
16,0.2696776502948607,0.04349832911402707,0.5055968262886801,0.021375480890169565,0.22751078250292353,0.5677567294549669,1
45,0.524679814945259,0.2687318129454845,0.6202625337470664,0.6151508835394522,0.12707434154722916,0.2479531348965598,0
4,0.5254487444365828,-0.34935941480287097,0.6994481572321285,0.3884730153065996,0.11978036176153885,0.5064375998744753,1
49,0.5182759959373596,0.1623111689848893,0.3634692724877809,0.3097856867479115,0.12906234556422128,0.3943140181644166,0
48,0.030278069835612532,0.21569845686558373,0.24876189001540056,0.3398407106179124,0.006042836459416849,0.5627203444733071,1
11,0.645692648473816,1.4595195573754194,0.15702964072287043,0.5151424563711928,0.32070851836491504,0.15721724400728193,1
39,0.3403842283105867,-0.4794698975070776,0.7408718259494117,0.23992940754447745,0.3473212715401525,0.6633759398339069,0
18,0.10466459052427529,0.2938050449243274,0.2997440440053284,0.2644771652757002,0.059583611680376763,0.6724528846120645,1
9,0.49385669449377706,0.9087076381805534,0.27089582500910875,0.14369694272761038,0.33601897543964054,0.09122317783823185,0
13,0.3698551943493675,-0.5599080571185556,0.6783665087798629,0.06577912029036255,0.35362167369500686,0.2677653017962642,0
44,0.05086882922743269,-0.3114872354720739,0.2570141666467261,0.32192732095957294,0.06726755717191836,0.5004967098702112,0
1,0.09569621184417407,2.0,0.6319796374487846,0.05524675962966506,0.22016345251953992,0.26221267329630393,1
6,0.33201062979605755,-0.15089351762048464,0.5071601409162367,0.18980360602120674,0.14405205729850637,0.46902858203211795,1
20,0.5574188828864918,-0.2208654176242785,0.3675062801954219,0.31988872771467336,0.21685689287345108,0.44234441124691315,0
47,0.4188586149256412,-1.2167394901412314,0.5819214272346235,0.5445467645228239,0.20936766806290824,0.38169901093323955,0
26,0.16967689622103035,0.9525377692496708,0.6837855438304794,0.19128285270943746,0.12195622497367087,0.16195337104426788,1
55,0.5673036604931022,-1.0089835373624434,0.5077478638217293,0.3332844207270481,0.23930496644703977,0.6213553530422997,0
48,0.42488638746346147,-0.6325914513698352,0.28832389659859536,0.10302653370851621,0.0690160526307627,0.29781344048818187,0
50,0.6109700022369339,-0.2849857711654064,0.34269712935250407,0.14012344707745122,0.2515068346853681,0.48454027399555083,0
48,0.25094063482209567,0.1032800172467598,0.6126136125778067,0.18851205865324824,0.35249092147619643,0.2899684910013933,0
58,0.33811939275282193,-0.8135687578930743,0.32317967600138986,0.3964473420735698,0.44209688406841785,0.7257864234770993,0
35,0.7390825031589564,-0.2561068544477637,0.7037938631225644,0.27234630607853766,0.14268462949617913,0.43293838344338303,1
37,0.479859044377097,-0.8154468938767807,0.6179843693052701,0.22380635667248527,0.29545630938501444,0.232570644751413,0
14,0.7991689332520725,0.22707927751040416,0.4603172760469001,0.12219288261541963,0.23962255729148033,0.42620361156275405,0
53,0.6440471319566631,-1.0157916313048332,0.2944930954233453,0.34974533944808067,0.27137189878395235,0.3831300655728786,0
45,0.23192601051834635,0.16064133100299646,0.536721370342131,0.15438526914506132,0.30481290465944083,0.5630048059355292,0
8,0.06248673516231666,0.5835269309371376,0.8525237121517288,0.6815839664994755,0.26806967782562735,0.5376049397041283,1
4,0.5837024277940175,-1.376667400666058,0.1655663804278777,0.15358821189153352,0.11598764856807901,0.5545608531149488,0
37,0.2619126846554791,-0.35149639668004723,0.3876764559487848,0.12229777336587222,0.29867562339056714,0.4318378176172552,0
46,0.7773950121570944,1.0576548780188684,0.17134777057383468,0.21038653169890145,0.06034667409568283,0.6009945872496154,0
56,0.5459268796988798,0.9822885811182295,0.13351981626357456,0.061485359385123436,0.07264021871054085,0.3698708072104437,0
18,0.2580947813029626,-1.2460267008513235,0.28030225564961625,0.4578332760509443,0.2670102887180316,0.47227335100809525,1
13,0.7920556386176625,0.09815153344237526,0.5304587586133592,0.15126239751425186,0.12540682328743352,0.04414342504813806,0
60,0.8034452016371014,-0.804866424042066,0.6157729850575575,0.11915571585476178,0.19849334627946852,0.3036714175832535,0
53,0.2764173716607626,1.0313303844042718,0.3364592706101465,0.14896484597120555,0.04120352127986742,0.2659610070949454,0
17,0.5632343341504632,0.8514028901363986,0.5001624948685777,0.04466628922643989,0.2164432311690706,0.27154842949080066,1
57,0.46619897376176034,-0.8475677627209347,0.49652346517094853,0.10698767109852045,0.2774783645472148,0.43585619251724683,0
18,0.5662515877002248,1.3667492653648823,0.6392065677418866,0.20298739788717396,0.14296820842305324,0.6816201587593225,0
58,0.6372216054012821,-0.03493900462463577,0.1135958815957211,0.2485078635202141,0.5655270064369037,0.4734399289259492,0
53,0.5231257878135273,-0.6496512538538598,0.8416181119057471,0.4318900091498857,0.1969875526207213,0.32879170809815433,0
38,0.3680904369279425,0.39717313692543876,0.5578556754505997,0.2935448908128607,0.5369041248563837,0.3264685020233053,0
16,0.2226969832226844,0.8702007831776122,0.6186792876746046,0.2066412204893688,0.09453543074025415,0.20931248154878945,1
39,0.8081799129698743,-0.014676304562531517,0.37014286162065635,0.2748750957578537,0.08618431381883278,0.11122339248784077,0
54,0.291592148188288,2.0,0.11192958778618221,0.15856520003248553,0.2859594147634636,0.5920731086602473,0
58,0.6311402141331391,-1.9047933613430648,0.6633744104402147,0.5728272624856553,0.18638360510284216,0.5431777835765006,0
1,0.5611021126752728,0.4086223946581667,0.40151090513485227,0.578162519147222,0.10463630421784537,0.3623221343504793,1
58,0.09600898070338901,0.7136652209484544,0.4301551840769859,0.3509390699016277,0.09118900288281631,0.14061035813134073,0
59,0.5421544855140451,-1.4905615729026724,0.3259759941538244,0.17628064270207716,0.18720466169780325,0.5560719972127975,0
22,0.7703197366062893,-0.685712435809275,0.44117796611516547,0.0469499435016697,0.013958580318990237,0.4729545537778958,0
51,0.7647223469827414,-0.2946893834430605,0.5221352290900813,0.12962523072635795,0.2209776898176173,0.24462801307038817,0
46,0.6917094340091433,-1.7995016578412757,0.5154912716618393,0.028661083573891813,0.26422585309275554,0.7173219927689436,0
24,0.14859473948760368,-2.0,0.3115795591680318,0.35778111922102945,0.1788252264513805,0.5003137296479859,0
55,0.11894413097555193,0.5145652735796359,0.7837609795931438,0.6056844624772982,0.17068174317084708,0.2483716657085919,1
50,0.11895715684615603,-0.44399731538715487,0.6449381823822637,0.002311941976242992,0.439859308054515,0.4246937551699692,0
11,0.6428578911298268,1.0616220951377577,0.482704031200647,0.2591173363200502,0.04587965475931703,0.36040319368172014,1
55,0.22712744622988898,-0.7212495232611349,0.6185544274637333,0.045472285045103054,0.028368929464831365,0.650157218514841,0
39,0.3523825125729047,1.4136202299707687,0.2956848919189111,0.4510379214034427,0.06253519119269842,0.7298102852237072,1
52,0.19959808212790847,0.14850740021257894,0.718290832874046,0.4519993745183534,0.5685307796965998,0.24369661959330988,0
57,0.23899151248308623,2.0,0.42581081534414733,0.10711942238871741,0.17833026389223885,0.36195242955854473,0
11,0.38353940973718337,-0.07446884310695066,0.5242523881309382,0.12356647252305687,0.12764570553393426,0.08261271102060862,0
51,0.17545409698077633,-0.5782666992678961,0.44065898283148514,0.03637043534962876,0.22332894701456293,0.5380093109024945,0
1,0.5561341670339446,0.5103454707249371,0.44883499366313706,0.08509807419860725,0.023013008214161274,0.2200545637128565,1
18,0.897770473689943,0.7234522952064202,0.42736881958645023,0.25676081934943706,0.16816065282723539,0.7425724103656501,0
27,0.3225897261438778,0.5781826044432743,0.5187967250012262,0.28688509010157925,0.015333133281059804,0.6204685072186844,1
37,0.2795431067129934,1.2412829776445735,0.3305682714013373,0.1045940453419018,0.3399639007161652,0.18763046374117773,0
59,0.37003496059764757,-0.3226068208568307,0.37903172385682976,0.42753608571166696,0.049299035550929474,0.5550614252664202,0
56,0.4610604634130182,0.7107647877551265,0.26309920637460543,0.09263553778049094,0.17872513064936998,0.6230672063591118,0
28,0.7313036536883967,1.610591304118184,0.6753581760927097,0.3343197293883512,0.20187361928350722,0.3852222152958006,1
39,0.7045238268351915,-0.7046452064825619,0.4638522490356734,0.05895102062056089,0.23221637332978878,0.24961401920875947,0
25,0.0929279359212972,0.014948142301504179,0.2961502876429209,0.5156530773672814,0.3608166928432325,0.6975246253475792,0
1,0.44113059742245236,0.5005948858130823,0.5437378455972528,0.04989061747855978,0.17428134910344362,0.6950523158609746,1
23,0.5502039691505781,0.7566734212675241,0.3156466558276028,0.23659963893537672,0.09624874831507725,0.6856085218761295,0
7,0.08964365033132547,1.0220496155643217,0.1165579722388893,0.16523915762329344,0.022002988025973703,0.5597949607538698,1
37,0.2912668685770269,0.492321883866224,0.5265055337027572,0.635330688223483,0.0533664934265917,0.305963964360069,0
57,0.4190039359487261,0.8307221272889982,0.44047511188865807,0.2205754229089274,0.24802932120806323,0.26066891637665085,0
53,0.8387346632874066,-0.74859140799308,0.5737662808154084,0.38118308407939744,0.12431214783149694,0.4708844038906319,0
18,0.41895846633004685,-0.6245824111147087,0.4624657300517732,0.4655496204614047,0.16790653877046183,0.30374768505911165,0
51,0.2929325317151816,0.07433384324575469,0.6942553821576866,0.09941597076576561,0.22595796376043756,0.11199135652441033,0
1,0.32010905244704113,-0.8581078298381972,0.20503607033801782,0.5793450630116987,0.2770098214830215,0.48361546230031255,0
0,0.3731283269930995,0.4607496539531211,0.5431018081416382,0.5054070530427329,0.025585969028831996,0.27542462290484176,1
48,0.2637904635055023,-0.44483805386890696,0.08435006255500452,0.18805646269491064,0.08110541314754093,0.26124764972790154,0
23,0.3094618800318651,-0.08904146798009913,0.512609269399625,0.31276377188010995,0.08937868438340464,0.43994312944367286,0
18,0.2102690648867765,0.30109467451135785,0.15353641310534738,0.34548756177250745,0.178915079464503,0.5433278343953769,0
2,0.30341851698981465,1.763042121393124,0.13758298381655984,0.12688873011331608,0.19608670334539097,0.2890840903203351,0
3,0.4131453920564998,0.02770270944669194,0.20285286973645628,0.2646462808758167,0.3664231318114479,0.3555720285810504,1
21,0.09140727419330086,0.4658791629486085,0.37069154590186004,0.2804246904195408,0.2203119136984764,0.7321765545764481,1
47,0.18774559346426178,0.3075256275812923,0.4214725323058567,0.44783546194994767,0.020211415956229384,0.7879776365023067,0
7,0.520170904806165,0.40859127746712015,0.47619678327966936,0.24363629157480518,0.303895559924415,0.7734789640054646,1
53,0.5296044413000263,-0.2657161935305727,0.24427742097133115,0.2422245541722435,0.050492109734092315,0.5072394870927176,0
8,0.5294210866771026,-0.2996663604093744,0.21208303555511568,0.40194992644461247,0.3251233527652788,0.7418996345150736,0
53,0.6130973262511811,-0.7000022014546406,0.3736912621839642,0.2372621781551365,0.20210421450578558,0.3122042443380503,0
42,0.6959202327479204,-0.797265287069514,0.6530151885421888,0.39878600697289335,0.2010966566463339,0.23931654413172423,0
31,0.2834369445974719,0.11218554495505102,0.5342134437525203,0.1642700152217138,0.2311709309443296,0.2971223191272145,1
18,0.26014952969076094,0.1373300117889816,0.4522109438688137,0.08189172832033371,0.15152109704790803,0.7043486537646563,0
56,0.08800754252313121,-0.6911970652597621,0.7448064903109051,0.6442566137150572,0.05466792551912899,0.5076946881175612,0
18,0.6524169578912116,1.0911335025642936,0.7591984840127517,0.29470857704882236,0.17435462203748364,0.40074452102324537,1
9,0.37455365155506953,-0.28577210755966803,0.24891351036329215,0.22781836987764156,0.3276491304936229,0.5532129280480862,0
36,0.1941804383442386,-0.44967837135380884,0.6620098910448393,0.47797964883073757,0.15079498781941617,0.11629354303359479,1
56,0.4914965118116109,-0.7049341629100604,0.16717862003787845,0.8175368158605689,0.14884622426925326,0.31522491792859214,0
27,0.46490122958492025,0.39344224967869645,0.7175001017785135,0.22635139405055524,0.06390101484339075,0.20156623833675025,1
38,0.6838955875003008,0.09881313564258755,0.4858773003035089,0.19313431066103887,0.12638676745311703,0.4405018609590085,0
13,0.486153798606361,0.6773137988871034,0.8408041561798515,0.27975152891933086,0.2719041525984766,0.24841004466318564,1
49,0.18483906669867314,-0.4959536393452673,0.3431948886632438,0.425531625064759,0.38591562745338137,0.7807340857799265,0
8,0.6811662181920941,-0.8673780837096994,0.4524613755728574,0.251785279855052,0.3423167157042901,0.16126190911723354,0
42,0.3867139351264095,0.3718558436180368,0.12577354203343366,0.1372383252294081,0.42905464598417803,0.5251894750165507,0
3,0.12464920535894568,0.2060319511475985,0.23883111719034347,0.27553347692893404,0.2525327431101711,0.28985754845519107,1
12,0.3978808949366545,0.47416330091575976,0.5010872135870643,0.18243365142154294,0.10663343650788998,0.32753020546221495,0
58,0.14272929780741797,-1.3039292372043776,0.5066376533247217,0.21410167964117152,0.10923780022268935,0.2459500606605037,0
50,0.5270265088934316,1.6160912213023821,0.2356892899474612,0.2818976896402327,0.14601630960515047,0.5203238598954391,0
30,0.07972363550046849,1.2732892232032862,0.4213112018930949,0.3724647270506756,0.21797635502368695,0.5038630584916203,1
25,0.3433828901101719,-0.36903093419684224,0.7016454635657843,0.2125547806358867,0.07696628973050276,0.42225486096212156,1
30,0.28152762872520454,-0.30455300092254967,0.4423788689434027,0.5858443145487632,0.1531504563073429,0.5904300544976219,1
28,0.1080603309688111,-0.013561305564472324,0.43535279022584483,0.40931769932501405,0.01481154991248589,0.5881929118872858,0
31,0.7278040755215976,0.21753254372737185,0.472401864056723,0.1449047185728956,0.4855942657860925,0.20751747836510448,1
31,0.48889320892536264,-0.06216349796982762,0.3112740351512553,0.5229097295974436,0.1909402106808398,0.5889090669424369,1
44,0.2126771565832288,0.12218361586313341,0.4092390199929073,0.5391617791857317,0.22797671394246405,0.47685986260372487,0
28,0.33487282798262075,-0.14223489642212972,0.09834856872239864,0.5233064342663243,0.25072911769837253,0.1350563699800608,1
59,0.23952980515264696,0.6565761330182043,0.7099112585291658,0.5566624278330241,0.08000783419941314,0.3330616481697537,1
49,0.47885379894419805,1.0672736087898984,0.41547762399209537,0.23395270143816446,0.054520241123203916,0.24370216838077804,1
15,0.10671189832112407,0.42694247371143484,0.4026427011531625,0.20638753227253867,0.39597897971590423,0.11676255886547565,1
60,0.45981173833907973,-0.26955242570779187,0.3215136060619133,0.09800052456815021,0.04756960100032237,0.5523684500634831,0
0,0.39039184634897073,0.15845659263826753,0.3928552107715197,0.5175397314141404,0.15530988055909623,0.09160364525607653,1
60,0.5643470042104723,1.428330310087547,0.5224690783670515,0.23585883473659813,0.16702820064794474,0.3272176535498921,1
32,0.5148876198986089,-0.17826173185219563,0.5350711132998927,0.48179760603876204,0.16423943826293783,0.15532761254323396,1
20,0.2160843101641019,0.7929078370341199,0.42555942407449243,0.11472361561280901,0.053564972329712426,0.40611879000497547,1
43,0.29225909605479095,-0.1309128955748119,0.4618483235923102,0.32710963524927755,0.3288391884318084,0.24788405781078243,0
20,0.1165259166748865,-0.8662540361078371,0.7062624661607445,0.4162329791352944,0.35103578211593855,0.6910559887248765,1
26,0.196537150199014,0.49245554340353836,0.5424335827885185,0.07894878357892307,0.2787610696210812,0.189320169756149,1
40,0.29404954119627286,0.7902784306389349,0.5706576066870541,0.2532348147922989,0.14019389466130253,0.5441367183246723,1
15,0.08594088284838457,1.486258723024019,0.5113455449465604,0.13871209166815215,0.46063283135554717,0.26044909233321095,1
9,0.2885273966498098,1.306637344584302,0.3343270815713901,0.6327839546159952,0.15892980749565702,0.5465663849704998,1
32,0.5339079951364524,2.0,0.17800716586336054,0.04865138432675194,0.18670713192574123,0.05403129995462786,0
43,0.7317371671214971,1.5486241436090782,0.6494968584911643,0.04502299895107841,0.047975632919000824,0.5685211719447457,1
45,0.1599213530868973,0.3669109364131309,0.624377450037737,0.06342413923916752,0.2055806758947582,0.2914477174843941,0
11,0.2531140973037714,0.008233993636125703,0.33277924356680083,0.13974414059439666,0.10200603059061929,0.19471211258598645,0
27,0.136097327337635,-0.21916069527325066,0.43791744221047435,0.06649049652079266,0.228481333561003,0.5409290006363684,0
52,0.5660124128156032,-0.492084485357717,0.25973611429587584,0.272618819604052,0.07235672957565453,0.5478015098501288,0
59,0.5624435045939783,1.2836971105584887,0.13369180354620003,0.23823660391422832,0.33617864695480715,0.34829178314487397,0
48,0.06714827121637093,-0.7144923829259571,0.4647889015872517,0.06307169543718959,0.16103205122937714,0.2705624541190708,0
36,0.4460382008838687,-0.5890666683924912,0.5071117580616064,0.11336528804220043,0.29794078187675893,0.282324640222274,0
15,0.33817210395545766,0.42993143953309243,0.49774867725017263,0.020691765601058273,0.0940557662322291,0.33350271539499654,1
31,0.12715838935165885,0.6724583156379762,0.37704437125735996,0.34199924767449497,0.3430942054386234,0.3640601086923112,0
45,0.30248632719994506,-1.6165107700272199,0.8207432079589779,0.12119257655806212,0.2587205022830744,0.656795387172211,0
5,0.5037373691172012,0.036514880792323366,0.6793930735074044,0.2394558200951679,0.032910784488822564,0.25670934369323445,1
6,0.43546059366632167,-0.8323822790220222,0.397002965232072,0.19896814553621825,0.1501891954367284,0.42858183887335044,1
33,0.2651266915471388,0.33866309354317836,0.42054331777554765,0.34003693236912763,0.09531760618705527,0.552377498522831,0
55,0.7663551476321405,-0.4498076407207773,0.3127691140787628,0.19540238633741472,0.1770098357905686,0.10054781427410196,0
5,0.6949175282457262,0.6887603413650614,0.705219533819562,0.6335213382828594,0.585341565470743,0.10931304410773256,1
9,0.6959160333666159,-0.5680518967842144,0.6307047602463385,0.14360444399137998,0.14907949463030692,0.45150916479122316,1
4,0.39044043782654214,0.8833167213976347,0.5094077214084355,0.1439829266047919,0.14038969845392865,0.48514910372320713,1
15,0.32333790284743996,0.8183600061412086,0.7178487152337917,0.3388802233293667,0.2666461618776865,0.536601429900593,1
49,0.3332450976327624,0.21873880308606536,0.46029865158781325,0.13480949012736795,0.4716308420689048,0.6687425992602145,0
23,0.2344116593880783,-1.2478194744672038,0.5232466377171086,0.1741225515617246,0.08302626018029861,0.29625786077074784,0
52,0.24567090978383474,-1.2918297746166454,0.4905205247350603,0.36563504476828224,0.15123801779198703,0.16462382295770966,1
5,0.049219346723305475,-0.7525014168941914,0.6393131932143572,0.2293058032021349,0.2518531781304342,0.5383209742293892,1
30,0.21625549135562105,-0.4348041092494935,0.2960533675442159,0.07030056078430179,0.230217290859967,0.23962472734250706,0
16,0.8041570514497633,-1.0130834581786166,0.4804711260370005,0.5741272451776891,0.19110796856494103,0.3619080504020319,0
15,0.17960061234743457,1.6349940050560083,0.5131515291936498,0.49717736682115365,0.16505390550158816,0.33432057826525247,1
12,0.7692498870933633,-0.0664472856457584,0.1412826541529104,0.2069108902053088,0.07570993404268103,0.3178408140254537,0
14,0.21013567337942549,-0.9292316946534211,0.3148384911829056,0.47514648110122604,0.18520395163590242,0.30135695106157684,0
51,0.6269213211447564,-0.16331510909338193,0.7384940148293503,0.6797863894179913,0.3297814958832454,0.5061258105203623,0
43,0.39764487983245295,0.17931324555956146,0.8947177385578128,0.035987704178987875,0.10540810304853832,0.30467715863702055,1
27,0.3492065319274659,-0.12353651292174979,0.7797564998483486,0.08943933702849442,0.11505769610771238,0.16957082983065455,0
0,0.5621263597686597,-1.101106832992187,0.2509304157324697,0.13498122034332777,0.18190464553852104,0.21980993854231193,0
38,0.01124188225510039,-0.5122103616536494,0.5338054197210123,0.30017212943806487,0.04200816560573079,0.44555324041990585,1
38,0.4313210807711954,-0.8801099001744869,0.5056858297705118,0.17359302568738208,0.29966079109612914,0.26132341866257763,0
19,0.49167538080067236,-0.3534106621870275,0.16101005018083966,0.3520580241907932,0.15062143313570922,0.4210222449206862,0
27,0.07923006307900052,-0.8109675927715605,0.2491310783740316,0.03844332312042662,0.09461434841215413,0.3202413767639226,0
18,0.3493305300213497,0.26666012255143773,0.6177926361464183,0.09845179659018836,0.011713553210710145,0.7610104814459783,1
56,0.6882891937880861,-0.8265314399888471,0.44900325218368187,0.07661142811778614,0.22744420773562507,0.6049945476420878,0
53,0.5015274772132757,1.0709453801663555,0.6192434973812597,0.3633425191071879,0.32316649136502096,0.28712067738837616,1
46,0.6456422042071328,0.03298972271571554,0.611867484503042,0.1773209827187737,0.07280132068730127,0.5457499035529629,0
16,0.4271832302570739,1.8650583537666823,0.3279749303805306,0.27277702142662724,0.08758695562437349,0.37003459994799676,1
23,0.7907765786320303,1.3175932423365586,0.353172239840508,0.303243562212277,0.29303720782937404,0.3856564892097919,0
22,0.6626470067689205,0.4173048752586467,0.624191607216753,0.2590041925083547,0.3390069244134826,0.18049452815298497,1
39,0.550784281982216,1.0593233655799965,0.5272868765620923,0.09963063062831348,0.16894785119687597,0.2051155547100771,0
11,0.3464685796124544,1.355002835025757,0.3497303176153941,0.39399212249334453,0.4364587471550105,0.7005729845968983,1
7,0.2322640705723813,-1.1278587542858138,0.5191285072564371,0.27487371733377547,0.16110172476184859,0.18546611478617017,1
4,0.47727355438948105,-0.18239764773238404,0.16572593849632955,0.3199574317507746,0.215537282323052,0.8784197488026787,0
3,0.5159733189251627,-0.44677280709002426,0.3910584246426789,0.07436368364679118,0.15973877015998783,0.5183445424856004,1
53,0.7490200791308718,-0.2220373123165462,0.4045928908571885,0.3492494898935555,0.08905768676789394,0.27908957500383164,0
46,0.20057231384290425,0.20192671593765332,0.5510542685057721,0.5783706115993827,0.14179150480952696,0.15862930493786975,0
19,0.44141825721199307,-0.9945918995606187,0.4434249432081868,0.14196969252843536,0.04622045292805728,0.6340402448822777,1
37,0.23072174251628835,0.03145638639163017,0.19126599508840278,0.43535896528905516,0.20250524063238554,0.7026322845110373,0
58,0.7147526616652538,0.3818334540732074,0.8074417992471568,0.4966150051549916,0.11588511148945016,0.47540015404083497,0
20,0.2545738809895392,-0.536083219524181,0.30386654477627784,0.039745818960185184,0.23086421969001739,0.6871699880504877,0
26,0.12461981444384837,-1.248130953676709,0.7604163207926915,0.1732155885456338,0.29989187072279455,0.6075222415888799,0
42,0.30501748723980954,0.29456174893969134,0.2567474952679046,0.5659081188264291,0.35365331938156513,0.27063514826148916,1
10,0.5166914507674429,-0.2659453556590916,0.8175504866496494,0.015823691830267394,0.05575553130160728,0.19373673816646536,0
53,0.42615924480265427,-0.5382648117312809,0.29486773179936626,0.2925439780751544,0.08422560955498366,0.3644115870950885,0
20,0.3524582285623958,-1.4622429938638755,0.8254558207939126,0.11156827689207832,0.05752724766147854,0.7707584130742499,1
12,0.5044972533949608,-0.49037674482166926,0.44452377505045165,0.21399954789420195,0.3480411120726859,0.8445295436468364,0
0,0.47878541249969764,-0.16230137668351996,0.1770278527993441,0.22100242133086925,0.029139231319847463,0.6418039600859804,1
30,0.2685258722976508,0.22616729152775067,0.54571129827773,0.09506370765229116,0.13747768074608344,0.5907194591362204,1
21,0.9300706921733862,0.457676887376147,0.4413049144856104,0.36053081526622055,0.15954967462276903,0.7179975421423025,1
6,0.494714289121959,-0.7810803989130695,0.5852265838382994,0.34160078847448866,0.045102395142984066,0.21745230356460826,0
32,0.733723068328905,-0.31486966969015756,0.8142291407516762,0.4309571948697185,0.06704371360267583,0.2455692806064347,0
17,0.19095106312051857,-0.5972424441686258,0.65281019337468,0.19171644906109883,0.1431775344086423,0.4892992414230789,0
57,0.5927130738236093,0.0820828538196863,0.6209172977506029,0.33628497057793305,0.3433472923755654,0.7897688298184155,0
16,0.2804939789603774,-0.5016664569624459,0.2796763490310862,0.15704532490874484,0.06259661176699322,0.4375834235620313,0
7,0.24011884736194158,-0.09289171135702978,0.2186339085158041,0.44414832689352796,0.2533782364961826,0.4763393908032701,0
33,0.3814386747806743,-0.7478248832423618,0.1880655159954875,0.14391357368785457,0.1426113329874688,0.41578467450188566,1
19,0.4686457364070591,0.3757521159100181,0.2590160344004216,0.37133074198776717,0.020728577820098303,0.45579095288560273,1
50,0.5684653011309476,1.697690712423649,0.3541507035104894,0.44510050794548517,0.11062918314694073,0.20559161738487572,0
1,0.9052971272381556,-0.5248949256305607,0.5805883376783304,0.22984855997227682,0.40753440452078926,0.5301077122576515,0
3,0.4217952066921172,-1.775380332559157,0.44371919486797834,0.44810830964662857,0.26321779156218494,0.15140932542659205,0
